1	How do I get funding for my web based startup idea ?	How do I get seed funding pre product ?	327970
0	Is honey a viable alternative to sugar for diabetics ?	How would you compare the United States ' euthanasia laws to Denmark ?	90348
1	How can I stop my depression ?	What can I do to stop being depressed ?	339556
0	Why is Mia Khalifa suddenly so popular ?	What are some tricks male porn stars have to last longer ?	399933
1	How do you cook chicken gizzards ? What are the best recipes ?	What can I do with chicken gizzards ?	185728
0	How much money do you need to earn to live a comfortable life in INDIA ?	How much money do you need to earn to live a comfortable life in Japan ?	69655
1	When did you figure out that you want to be a graphic designer ?	How did you figured out that you want to be a graphic designer ?	308010
0	What is your favorite song and why ?	What is your favorite song or artist ?	169490
1	Which is the best android device to buy under 15000 ?	What are the best smartphones under 15000 ?	327364
0	Is there a chance that the faithless electors can change the result of 2016 US presidential election on December 19th 2016 ?	Does the Electoral College have the power to reject Trump , or any candidate for that matter , if enough electors decided to change their vote ?	10295
1	Which are some of the best pictures ever taken ?	What are the most amazing photos you have ever taken ?	283463
0	How much do graduation marks affect our admission in IIM and FMS if 10th and 12th score is 90 + ?	I have 90 % in 10th grade , 87 % in 12th grade and 68 % in graduation . How is my profile for any of the IIMs ?	107381
1	What were the major effects of the cambodia earthquake , and how do these effects compare to the Andreanof Islands earthquake in 1957 ?	What were the major effects of the cambodia earthquake , and how do these effects compare to the Kuril Islands earthquake in 1963 ?	189245
0	Do you ever wake up , sometimes in the dead of night , get up for some milk and cookies or a smoke or whatever and think , hold on , this life is n't real ?	Have you had a wake-up call in life ?	179301
1	What do intelligent people do to pass time ?	How do intelligent people spend their time ?	148885
0	Indian live in Tokyo ?	Who is the bravest man in Game of Thrones ?	142834
1	What ` s the best way to get rid of porn addiction ?	What is the most effective way to break a porn addiction ?	86827
0	Which is the best car to buy within 5 lakh range ?	Which is the best car in the range of 3-5 lakhs ?	313097
1	How do Trump supporters justify Trump not releasing his tax returns , even though multiple sources say he has no excuse not to ?	Do Donald Trump supporters actually not care about his tax returns , or do they just tolerate them and look at the bigger picture ?	214132
0	`` How do you know if you had a '' `` bar raiser '' '' round at Amazon ? ''	Should I leave an Amazon SDE-1 job for Zomato after a year ? A Zomato HR is pursuing me to go for interview round .	182057
1	What are social goals ? What are some examples ?	What are social goals ? What are some examples of them ?	41325
0	There is this girl I like.I think she likes me too.I asked her if she 'll be my girlfriend and she has no problems except one.That I 've got a job in a different country . I 've got to go there.But I really want this to work . What do I do ?	Why do n't we end up with our soul mates ?	276053
1	Why was Cyrus Mistry removed as the chairman of Tata Sons ?	Why was Cyrus Mistry removed from the chairmanship of Tata Sons ?	154669
0	When did the first world war happen ?	What were the causes of World War I ?	173736
1	Does long distance relationship works ?	How does long distance relationship work ?	56265
0	How does one send an email to a university for questions ?	How can I write a welcome email for a dental college ?	192313
1	Can we do affiliate marketing without having a website or a company ?	How do I do affiliate marketing without a website ?	256876
0	How do I restore my self confidence ?	What should I do to restore my self confidence and faith in myself ?	295158
1	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money ?	How banning 500 and 1000 rupee can affect black money ?	313227
0	What are the best men 's t-shirt brands ?	What 's the best T-shirt brand ?	345675
1	What are the best programs to make logos for starters ?	What is the best program to make a logo ?	13269
0	Does the feeling of loneliness increase as you age ?	How can I reduce the height of steps in staircase ?	378427
1	Do you believe that Christopher Columbus was a Jew ?	Was Columbus a Jew ?	298476
0	If Ladakh is a desert , how does it receive that huge precipitation -LRB- in the form of snow -RRB- in the winter ? Does it experience a Mediterranean type of climate with wet winters ?	Where are cold winters and fires found ? Is it desert or mountain ?	92168
1	How do I to score good marks in 12th boards ?	How can I score good marks in class 12th board exams ?	123771
0	Is it better to do the overhead shoulder press with palms facing forwards or to each other ?	Is is better to do pull-ups with one 's palms facing out or in ?	287912
1	Why should/shouldn ' t violent video games be banned ?	Should violent video games be banned and why ?	175039
0	What is the scope of research in biomedical engineering ?	What is the scope for biomedical engineering in india ?	83237
1	What is best time to have sex ?	What would be the best time to have sex ?	201744
0	How do I find angles from GY-80 sensor with AVR ?	Comlete guidance mains exam specially gs paper for cse xam ?	7001
1	What is the best strategy for political science & international relations optional for upsc mains exam ?	How do I study political science as an optional in upsc without coaching ?	290364
0	`` What are examples of sentences with the word '' `` truncated '' '' ? ''	What is the definition of a truncated sentence and what 's an example of one ?	322985
1	What is the Dreamtime and why is it important to the Aboriginal culture ?	Why is Dreamtime important to the aboriginal culture ?	274742
0	Chess : do you learn more if you win or lose ?	How are are ternary vectors used in Boolean satisfiability problems -LRB- SAT solvers -RRB- ?	34468
1	Which is the best place to visit in Goa with Friends ?	We are Planning to visit Goa for three days , which are the best places to visit ?	1747
0	What is Brownstone Equation Editor 5 and what are its applications ?	Why are my equation structures missing in the MS Word equation editor ?	182221
1	Really , how big are Donald Trump 's hands ?	Does Donald Trump have small hands ? How big are his hands ?	82268
0	What really makes you happier , to spend money or to save money ?	How should one spend or save money ?	239856
1	How is Donald Trump a better choice than Hillary Clinton ?	Who is better Donald Trump or Hillary Clinton ?	93779
0	What is the precise meaning of the Sanskrit word परिचर्यात्मकम् ? What is/are the root word/s used in forming the Sanskrit word परिचर्यात्मकम् ?	What is the precise meaning of the Sanskrit word परमांगतिं ? What is/are the root word/s used in forming the Sanskrit word परमांगतिं ?	193002
1	What are the flaws in Indian Education system ?	What are the Major problems in Indian education system ?	393290
0	What are the obstacles to practicing yoga at home ?	What are some tips for practicing yoga at home ?	398912
1	Which is longest river in India ?	Which is the longest river in India ?	402416
0	Can I ask a girl out that I do n't know ?	Why do I have to ask a girl out ? Why ca n't she ask me ?	130502
1	How likely is it to get AIDS ?	How can you get AIDS ?	395260
0	Does God get bored ?	Can god make a rock so heavy that he could n't lift it ?	213266
1	How does recycling help the environment ?	Does recycling really help the environment ?	341189
0	What is it like to be a student at the University of Washington in the Master in Human Computer Interaction and Design program ?	In order to get into a better university , is it OK for a computer science student to apply for a project management master program in US ?	368821
1	What is the difference between a good kisser and a bad kisser ?	What makes for bad kissers and good kissers ?	329060
0	I got CSE in USCIT and ECE in IGDTUW , which one should Inprefer ?	Are Mel Gibson and Danny Glover friends in real life ?	112842
1	Which is best online test series for bank exams ?	What is the best online test series for bank exams ?	119497
0	I am 28 . I have started dating a 21 year old . Is it wrong for me to date such a young person ?	Is it wrong for a 90 year old to date a 32 year old ?	262521
1	What is a way to make money online ?	How can I start to make money online ?	64347
0	What is ecstasy ?	How addictive is ecstasy ?	51366
1	What are some of the functions of the protease ?	What is the function of a protease ?	212198
0	Which catfish are good to eat ? Why do those ones taste better ?	How can I take the skin off a salmon ?	240548
1	How much score is required for PTE Academic for an Australian PR with an experience of 3 years ?	How much minimum PTE score requires for Spouse for Australian PR Visa ?	153231
0	Which spelling is right : ninety or ninty , nineteen or ninteen ?	`` What is the right spelling of '' `` in a rear '' '' ? ''	314566
1	Which are the best books for SSC CGL Tier 2 preparation ?	What are the best books for the preparation of SSC CGL Tier 2 Preparation ?	166352
0	What is the average number of google + followers per user ?	What is the average number of circles per user in Google + ?	366537
1	What is something you find annoying on Quora ?	What are some really annoying things about Quora ?	403489
0	What universities does Stage Stores recruit new grads from ? What majors are they looking for ?	What universities does Ross Stores recruit new grads from ? What majors are they looking for ?	139751
1	How can I get a chance to meet Mr. Narendra Modi ?	How can I meet Sir Narendra Modi Ji ?	61416
0	How much money do professional strongmen make ?	Why do CFAs make so much money ?	255863
1	How is being transgender not a mental illness ?	Should being transgender be considered a mental illness ?	204973
0	Are girls allowed to wear skirts in VIT ?	How can you look at someone 's private Instagram account without following them ?	257425
1	How can you get over an adultery ?	How do you get over being cheated on ?	346231
0	Why do n't Russians look Asian ?	Why do n't other Asians treat me as just one of them ?	150221
1	Does massage really increase breast size ?	Does a woman 's breast size increase if pressed ?	197559
0	Why does each element only react with certain elements ? What causes this ? Why does carbon only react with some elements ?	What are the only two elements that are liquid at 25 ° C -LRB- room temperature -RRB- ? In a periodic table	108733
1	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes ?	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes ?	85668
0	`` Which modern song could compare to Lennon 's '' `` Imagine '' '' ? ''	What is Bruno Mars 's best song ?	349088
1	What are some brilliant features of Indian constitution ?	What is the most outstanding feature of the Indian Constitution ?	328680
0	What causes amnesia ?	Can epilepsy cause amnesia ?	297441
1	Who are some notable examples of PhDs who have used their skills to invent/develop something revolutionary and helped mankind infinitely ?	Who are some notable examples of PhDs who have used their advanced technical skills to do evil ?	47584
0	How do the risks of skydiving compare to the risks of driving ?	How the the risks of skydiving be reduced ?	15181
1	How many maths extended papers do I write in IGCSE ?	How many maths papers do IGCSE extended students write ?	272658
0	Canadian Mech engineer , should I take year long oil and gas paid co-op if it 's not my top interest -LRB- unsure about my interests too -RRB- ?	Is leaving my first well-paid job because it is not interesting or exciting and I do n't want to live my life like that a good decision ?	87556
1	How can I improve my pronunciation of English words ?	How can I improve my English in a very short time ?	319437
0	Can you be hypochondriac about being a hypochondriac ?	If you think you 're a hypochondriac , then are you one or not ?	260509
1	Which is the best way to learn coding ?	How do you learn to program ?	115695
0	Studied PGDM HR , marketing & work as Assistant ManagerMarketing in a NBFC since 1 & 1/2 years . Can I apply for IBPS SO-HR as experience is in marketing ?	The market seems perfect , there seems to be no opportunity ?	395991
1	Why did RBI issue new 2000 rupees note instead of new 1000 rupees note ?	Why is the Indian government introduced 2000 note instead of 1000 note ?	387929
0	Does the average voter equate overturning Roe v. Wade with banning abortion ?	How important is clean energy to Hillary Clinton ?	158696
1	How do I post a question in Quora ?	What are the best ways to ask a question on Quora ?	268556
0	Who is behind The Honest Page on Facebook ?	How do you convert or merge a Facebook Community page into an Official page ?	288812
1	How do I approach a guy ?	How can approach guy I like ?	401567
0	What is my bra size if my band size is 27 and cup size is 31 and half ?	Is wearing a perfecfly sized bra dangerous ? Why do so many women protest against wearing it ?	190456
1	How do I need to prepare for campus interviews ?	How should one prepare for interviews ?	281933
0	I want to use shadowing to prove my speaking skills . Which movies or TV series should I start with ?	I can speak English , but a lot of grammatical errors creep in . How do I overcome this problem ?	292158
